filename,width,height,class,xmin,ymin,xmax,ymax
 (1).jpg,1920,1080,budgie,131,27,1000,1080
 (1).jpg,1920,1080,budgie,981,46,1802,1053
 (10).jpg,2435,3850,budgie,283,358,2272,3703
 (100).jpg,333,151,budgie,151,15,315,89
 (100).jpg,333,151,budgie,22,1,111,70
 (100).jpg,333,151,budgie,70,78,201,151
 (100).jpg,333,151,budgie,256,77,333,151
 (101).jpg,259,194,budgie,3,53,119,172
 (102).jpg,225,225,budgie,27,73,189,163
 (103).jpg,194,259,budgie,36,33,194,221
 (104).jpg,168,300,budgie,80,100,165,238
 (104).jpg,168,300,budgie,18,107,88,234
 (105).jpg,260,194,budgie,8,38,68,138
 (105).jpg,260,194,budgie,28,54,44,75
 (105).jpg,260,194,budgie,69,53,108,101
 (105).jpg,260,194,budgie,97,49,161,97
 (105).jpg,260,194,budgie,162,50,188,92
 (105).jpg,260,194,budgie,185,60,260,101
 (106).jpg,259,194,budgie,137,50,195,121
 (107).jpg,265,190,budgie,75,19,253,163
 (108).jpg,186,270,budgie,12,10,161,194
 (109).jpg,259,194,budgie,90,37,137,172
 (109).jpg,259,194,budgie,35,60,98,165
 (11).jpg,1200,896,budgie,844,294,1200,443
 (11).jpg,1200,896,budgie,731,236,872,443
 (11).jpg,1200,896,budgie,450,224,793,472
 (11).jpg,1200,896,budgie,329,243,545,462
 (11).jpg,1200,896,budgie,1,181,300,710
 (11).jpg,1200,896,budgie,125,257,336,484
 (110).jpg,225,225,budgie,52,105,103,185
 (110).jpg,225,225,budgie,75,86,104,119
 (110).jpg,225,225,budgie,96,102,140,182
 (110).jpg,225,225,budgie,141,104,174,163
 (110).jpg,225,225,budgie,99,63,145,103
 (111).jpg,166,303,budgie,60,84,166,219
 (112).jpg,240,210,budgie,36,56,189,186
 (113).jpg,211,239,budgie,38,15,160,223
 (114).jpg,194,259,budgie,25,29,151,259
 (116).jpg,300,168,budgie,68,8,213,164
 (117).jpg,275,183,budgie,118,24,176,183
 (117).jpg,275,183,budgie,43,30,120,172
 (118).jpg,227,222,budgie,38,19,169,222
 (119).jpg,260,194,budgie,180,1,260,148
 (119).jpg,260,194,budgie,143,26,190,194
 (119).jpg,260,194,budgie,82,29,139,193
 (119).jpg,260,194,budgie,3,1,98,174
 (12).jpg,720,714,budgie,142,101,544,632
 (120).jpg,183,275,budgie,113,19,183,90
 (120).jpg,183,275,budgie,94,154,175,263
 (120).jpg,183,275,budgie,20,6,90,84
 (120).jpg,183,275,budgie,3,144,77,275
